transaction_amount,hour_of_day,distance_from_home_km,distance_from_last_txn_km,txns_last_24h,avg_txn_amount_last_30d,is_online,merchant_risk_score,card_present,amount_to_avg_ratio,is_night_txn,online_and_not_present,high_velocity
138.31305888248434,10,23.95165210776677,0.3315968460805469,1,80.17955478086262,0,0.3560160093356573,1,1.725041492940506,0,0,0
174.651156697478,7,1.699612347305621,0.4350193227838549,1,17.321109895319683,0,0.231824217864386,1,10.08313888388124,0,0,0
129.15940815962213,16,15.975677621407318,3.002378264649316,0,23.694651783087966,0,0.3397436466241433,0,5.450994145936744,0,0,0
56.11089943467409,19,5.977076718889711,1.755513434499768,1,7.874546829518004,0,0.0692998363686589,1,7.125603625130591,0,0,0
8.064057304011138,11,1.40208098731098,5.72925041684501,2,17.5154547802166,0,0.0552072054234139,0,0.46039668425391667,0,0,0
9.95858550686689,5,0.7218891842601161,3.5110781042934214,3,27.090160554041443,1,0.337654153542253,1,0.3676089511171693,1,0,0
10.941234040095592,20,5.785199868130162,8.476083866691107,2,8.961715438248588,0,0.3550763349779832,1,1.2208861255958232,0,0,0
128.93360724653115,10,7.599479734102647,1.1143410707585468,4,77.93915221723879,0,0.1226226954330541,1,1.6542854724305467,0,0,0
43.16398034168656,21,0.9629524378285242,5.708436907124206,1,9.220064970971777,0,0.1990778367596034,1,4.681526700471522,0,0,0
28.77844485512491,21,12.293898138979149,11.526246311600069,4,9.835915684213328,1,0.184908963831784,1,2.9258531466790014,0,0,0
68.91191410193396,11,12.179271853965854,5.892002610210497,3,23.8758807492278,0,0.3121882102444685,1,2.8862564202647363,0,0,0
117.72584943207968,3,0.7271277964421153,1.1316356364528433,3,20.37710776025089,0,0.1394470005849709,0,5.777358142146381,1,0,0
12.62652712922245,20,14.837334269084169,1.1803958311748464,4,27.587641667755094,0,0.1022854604659877,0,0.45768780388287233,0,0,0
13.306655467962544,3,6.674146237664066,10.576676822398683,1,46.72844648268508,0,0.2410569260729577,0,0.28476562928094,1,0,0
52.91140046369184,11,16.790087188796,4.989626388038866,4,26.733272547495897,0,0.5271187270877948,1,1.9792339441303473,0,0,0
85.87343680244176,21,21.847387391313944,5.506494620090926,1,22.43498302564973,0,0.0726960348762957,1,3.827657756828404,0,0,0
46.29405170790342,20,9.4605526879286,2.0035094784042418,3,9.44257550053574,0,0.1031541227490287,0,4.902693307061918,0,0,0
38.915282882847336,0,0.7041288728454128,0.8485200377202363,3,37.34231128239581,0,0.0233507802444852,0,1.0421230380882467,1,0,0
85.25386288470705,2,7.956836559134802,2.745471781428927,2,30.14512743540749,1,0.3103388726415765,1,2.828114197472943,1,0,0
27.97267275484307,20,8.516090112222269,2.7777371974116787,2,35.3770351724436,0,0.2128450938063601,0,0.7907014428566913,0,0,0
12.007392586510894,21,0.1246063206674484,7.151551283337055,2,17.045896010970424,0,0.2867910508215519,0,0.7044154545342268,0,0,0
45.32429031854127,10,6.127974131951715,2.848134527740141,0,28.59535495621371,1,0.1964082618635534,1,1.5850228258380965,0,0,0
26.714669433931096,10,6.192838596487133,3.755911399870021,0,19.03966902903067,0,0.1349100202979528,1,1.403105767920545,0,0,0
31.460424323875348,19,19.178077004966305,3.729127720226617,1,36.67621455149354,0,0.1905043701594376,0,0.857788207114581,0,0,0
123.81159002856349,19,3.414294776004793,11.102170181076374,3,28.65652001461957,0,0.3625300150631555,0,4.320538221856634,0,0,0
23.523093816458243,18,9.754078760390986,1.1001328098492125,1,13.347827354472514,0,0.2801118943606374,1,1.762316307498258,0,0,0
62.25366304134973,17,77.76707016161404,11.41600147077331,3,34.76101073408094,0,0.0244964728309783,0,1.7909048594008232,0,0,0
42.41785072857965,21,20.146410740681063,0.6338738050627604,3,37.339581426762415,0,0.1699266872162674,1,1.1360023092861316,0,0,0
38.88660863597144,8,5.296907871084042,7.491542221122637,3,58.161021063154834,0,0.1336891717951572,1,0.6686025782412925,0,0,0
2.2229090854163966,11,2.0890924754502787,4.356736640073298,1,11.959605461385577,1,0.2198213426493809,1,0.18586809511347058,0,0,0
108.54092083260215,18,6.8122089996755975,7.710178774144346,3,35.44475431975188,0,0.1245035391711659,1,3.0622562609248174,0,0,0
7.154416618422021,20,22.501599441157925,1.972835704949067,2,19.949212305052825,1,0.2310414286979039,1,0.35863153436940054,0,0,0
19.27300690252321,21,39.39651884530743,4.011819094790986,1,10.36597532087158,0,0.2649510795712086,1,1.8592564911588771,0,0,0
32.29916616770616,13,11.179644851984907,15.343880955052976,6,18.635323841125217,0,0.2582167853488453,1,1.7332226927243948,0,0,1
72.16334142928629,17,7.785438624910619,1.8938390156061289,3,45.49239401380961,0,0.1816300636747274,1,1.5862726724687315,0,0,0
23.49180175749941,17,26.09981706846094,3.687657665948412,0,43.83618353728425,0,0.0505355268815115,1,0.5358997946871626,0,0,0
7.13393218907626,15,24.7634798086968,1.0282507186793075,2,35.15251114012304,0,0.1957149298228897,1,0.20294232069621898,0,0,0
102.36509419904384,11,13.08833960622487,0.6497450735070863,3,9.11535009829795,0,0.2533186870548747,0,11.229968470235477,0,0,0
46.48634263434441,13,2.5908934929474285,3.2161962366324297,1,39.04567074063277,0,0.1359514526937616,0,1.1905633006828724,0,0,0
7.636703634057121,5,54.30713204140003,3.098794456704415,3,34.18355389004923,1,0.0629181860861069,1,0.22340285795386977,1,0,0
22.142887020504286,18,4.124693096900503,1.4461980670436243,0,17.640691499261916,0,0.0356825280172889,0,1.255216498822098,0,0,0
25.78300642534977,3,34.5187624638171,3.373144452448846,3,24.456210810319337,0,0.4963496373304005,1,1.0542518882144487,1,0,0
127.57356755709247,18,16.387841934985847,0.5084185955481432,4,20.15974228317392,1,0.1693706252088668,0,6.328134842456303,0,1,0
74.53943785692813,12,8.577281709663364,0.3897403447851364,5,38.35126256226747,0,0.1842085903110474,0,1.9435980167772886,0,0,1
26.355767599856836,19,20.736521853909977,8.352274705213757,1,99.52573268684942,0,0.2347012902411513,0,0.2648136003457856,0,0,0
63.58086815627026,14,9.002208275637612,0.5490091190985485,3,57.8584373320631,0,0.1856114471316734,0,1.0989039989338945,0,0,0
23.8502125672214,18,0.9747035375043656,4.127453182344659,2,17.512164033817292,1,0.3380618956449397,1,1.3619226339568808,0,0,0
5.068073906730813,17,7.006000288935808,1.8639674320095747,2,11.08132500361561,1,0.1261017328036516,1,0.45735269970668707,0,0,0
28.748502759036565,10,0.5079444841395678,9.103901430090309,1,15.200493279389296,1,0.2192095605937918,1,1.8912874885460023,0,0,0
84.25184145910697,16,21.54172806765608,4.8755804967386,1,56.55099258106112,0,0.1639447639696192,1,1.4898384204015342,0,0,0
16.837953864766956,19,9.146726472730611,5.588002616740462,3,46.55908897940386,1,0.0898619353996492,1,0.36164697879323815,0,0,0
22.77871199091823,9,7.046547911711858,1.481925569715175,0,104.5305998438172,0,0.1715792695656823,1,0.21791429519157735,0,0,0
25.119749136299927,13,63.88205285936278,14.476887696334725,4,31.019044224217662,0,0.3328456011570734,1,0.8098169935451477,0,0,0
113.91855571310036,22,5.451461678944376,43.18185653212558,1,12.02287595737956,0,0.15564926224706,1,9.475150215051327,0,0,0
296.7734271329164,9,15.045423104432428,1.7244680803715349,5,45.03165996374531,0,0.0666464431256226,1,6.590328390555594,0,0,1
18.03270471664138,10,3.676177818436364,4.212323041256464,5,13.740708800989315,0,0.4491673187723314,1,1.3123562239629913,0,0,1
169.27654311308777,20,132.28596905259226,6.435147878444721,1,31.924603143000063,1,0.1224904381759167,1,5.3023851966098485,0,0,0
14.589250306245416,15,3.252171000108082,2.5683758483685253,4,30.20832770401327,1,0.1805957343174069,1,0.48295458289494086,0,0,0
29.98334853507508,17,0.881529014992897,3.521324784567695,0,29.7358480209818,0,0.1079840106636027,0,1.0083233043805795,0,0,0
56.5757228258494,18,6.232278436825489,5.415249197515132,5,26.71710747250043,0,0.0596296322316386,0,2.1175841315936634,0,0,1
64.30175721155045,5,2.5376335973720936,9.660656513804016,1,15.835402638791557,1,0.091313593205135,1,4.06063291715944,1,0,0
47.33711018393426,19,10.642182794233156,7.243695722704347,2,43.84720224386419,1,0.3003278595838536,0,1.0795924884935717,0,1,0
10.3573844712619,16,9.528820135549465,3.034514620094369,1,54.71032587568268,0,0.013101596937009,1,0.1893131562549418,0,0,0
40.07030720251964,20,34.10246721981201,10.867909619574297,1,22.85058625900309,0,0.355784657566498,1,1.7535789562831026,0,0,0
11.51591040013319,13,26.41445593628499,1.9924567072439143,3,23.00436046165113,0,0.2047512111916003,0,0.5005968507288222,0,0,0
13.385489367364666,13,7.821193813995626,1.2560987079281034,1,41.34404298334592,0,0.1996641996103803,0,0.32375859740559404,0,0,0
67.9282395081556,20,0.5382368405964922,1.2804256304561723,2,18.95267998568224,0,0.2637312979345312,1,3.5840967905051864,0,0,0
127.77442386515342,11,1.3404639505454194,3.030552681373372,3,44.33328799870476,0,0.4069014652814259,1,2.8821328088475293,0,0,0
10.760458239481448,15,22.552672884784396,2.620385917004635,2,34.932787450718166,1,0.17834729724795,1,0.3080331981712564,0,0,0
12.599692837716974,17,27.73405703015479,0.8585272261529768,6,46.458502895118215,0,0.336201141708546,1,0.2712031609404471,0,0,1
61.20119405578714,5,29.212414266264208,0.5631240897969461,2,32.918890105152194,0,0.0183482602382917,1,1.8591512004290944,1,0,0
88.71525030917057,14,24.23651240479339,0.5137980859737616,2,39.376529027130125,1,0.0927115417170736,0,2.2529982327301235,0,1,0
82.32715223103092,9,27.773852401180164,1.471664828656358,3,38.43521047850916,0,0.2127443523872436,1,2.141972197005756,0,0,0
33.34592654065581,8,32.300864339822404,10.462227985320476,2,16.291934674470145,1,0.2695079663486492,0,2.046775119526454,0,1,0
14.576559198974715,16,3.700099418958392,7.543453921422072,1,18.08397486174531,1,0.4054093438030557,1,0.8060484108396903,0,0,0
67.75392960557365,14,43.16253587529813,0.3252411669081844,2,18.80334514260562,0,0.2310049981364161,0,3.603291280978148,0,0,0
40.239086288504886,17,20.437129801063943,6.682230633707468,4,18.33453370528401,1,0.100980350775655,1,2.1947155534644436,0,0,0
121.40715576024851,17,18.072015521034444,4.4449390850410415,0,34.81198204809182,0,0.3709829227844508,1,3.487510581630422,0,0,0
10.212558061274606,14,34.967849999846415,1.428531060290339,3,18.98517010788957,1,0.0752528291037497,0,0.5379229157936608,0,1,0
211.7876319256755,15,30.115821919907727,8.558557957591947,0,11.125260330528356,1,0.2124500846312939,0,19.03664504321917,0,1,0
29.37941523257424,5,19.76211051792217,0.324792637018714,0,9.659875959747936,0,0.0639405117433294,0,3.041386385808298,1,0,0
75.62358675916803,13,7.238020499715196,2.990718196132476,5,20.064558392159388,1,0.4886192033298381,0,3.769013266133951,0,1,1
28.13195619801436,1,1.720764983886467,7.448439615932387,2,59.56000263092534,1,0.201030397193022,1,0.4723296668124626,1,0,0
12.78434253540289,9,37.8316247272096,9.132288335775216,2,28.81203079873184,1,0.0989980995967005,1,0.4437154265420816,0,0,0
29.890154913067832,19,2.2362938080170407,10.385616992552066,2,12.991978685539635,0,0.2920469220812022,0,2.300662249880093,0,0,0
59.86565588654948,17,13.155769447850576,8.435825149159607,1,37.7480460370279,0,0.0254104617529777,1,1.5859272776086457,0,0,0
465.40615810003584,19,3.9095524236525288,8.749701588683699,0,22.68137919247308,0,0.2258103604129152,1,20.519305909513783,0,0,0
55.65270294317069,11,10.440904053730218,6.449138045515596,2,19.614383235957337,0,0.2114423905765956,1,2.837341468945475,0,0,0
75.27305681907582,23,8.307514964454162,0.9009508375771114,5,14.806331257200975,0,0.2499197055487778,1,5.08384254759039,0,0,1
6.52668607431129,17,10.595643892000306,2.002991212731941,0,31.8130111484162,0,0.1311889238615974,1,0.20515775900189248,0,0,0
5.082310603061069,16,0.1359917216104391,8.281526886944668,1,57.87869050689598,0,0.2046057173204122,1,0.0878097026479121,0,0,0
48.54218995062852,14,7.79727280691925,0.3228248695616893,0,45.98459707964543,1,0.1397327266038946,1,1.0556184686483896,0,0,0
50.024584809288,19,4.521393490291599,0.3829886583804401,4,15.380852437066329,0,0.1514906248349832,1,3.2523935207084955,0,0,0
19.43934125590481,2,4.102238926274258,2.211697947547186,1,29.06911349904747,1,0.1164765631055774,1,0.6687283826712429,1,0,0
31.09050437638371,3,0.3753382917167678,5.19983910118494,1,65.66967733362493,0,0.1670072845958552,1,0.47343775146683104,1,0,0
118.31779002506438,17,7.465416000580848,2.098579595148901,2,16.637695610499033,0,0.0235530502846019,1,7.111428937935447,0,0,0
65.05940853062391,18,6.261933085518647,10.841076538690704,2,25.88458010038673,0,0.2639358329773397,0,2.5134426858889585,0,0,0
18.018665528769123,7,10.275965984445056,3.695913914157247,0,38.12656573867449,0,0.0449529015586617,0,0.47260132612708694,0,0,0
29.903781746819853,19,15.69745855190807,6.270084902795256,3,23.840000220915584,0,0.5447903471393414,1,1.2543532495685266,0,0,0
13.151415901241853,9,12.858800436928863,14.1462136819825,4,23.20084611202619,0,0.4189721457953133,1,0.5668507018123273,0,0,0
8.249266334128716,19,4.019129083984709,6.17154224977993,3,24.443226882119895,0,0.4467513519439293,0,0.3374867964001519,0,0,0
35.56115000286513,8,4.327879593235301,6.032285401475662,4,15.981184765734875,1,0.2513667655488701,0,2.225188590467429,0,1,0
42.621802758112935,13,50.59738485112251,2.1284223668483038,3,22.467415352987764,0,0.2303135129620443,1,1.897049664524273,0,0,0
47.555993930175575,6,10.397742860434487,0.1304683526298397,3,16.143917250972738,0,0.0950153176021804,0,2.945753077823174,0,0,0
128.21516637885,13,10.16063158989551,1.96599089423412,4,17.944359120610347,1,0.1931198089357871,0,7.145151605419329,0,1,0
16.247829726789867,21,1.843961905988995,18.456637602848808,2,8.453615205267711,0,0.0728764128173797,0,1.9219977881966213,0,0,0
34.69034038593507,13,14.838237119173408,7.982991329839284,4,33.38380276557637,0,0.0934884147064434,1,1.039136872139262,0,0,0
14.305556692843568,9,12.81192595900722,2.775807535760291,3,20.884558022587907,0,0.0860743749261596,0,0.6849824965111183,0,0,0
59.5491398025531,2,7.69480493515256,1.6249496401623935,3,39.84259744019019,0,0.0571566368589055,1,1.4946098805918824,1,0,0
13.98935844822882,10,3.481399184723727,0.0749427660750235,7,41.14191264658455,1,0.1209980420027678,1,0.3400269347805872,0,0,1
60.81865148151255,22,47.46513610247772,0.6889134871144988,4,24.71016715356289,0,0.1677534737603231,0,2.4612804560791197,0,0,0
57.24914982261772,10,1.6156457771264985,1.0195503459016406,3,8.07621467203881,0,0.1473724465990087,1,7.088611700828574,0,0,0
27.279919049508138,11,10.269467452103028,2.848881895134584,0,20.720677264256004,1,0.0316239001430612,1,1.3165553761395188,0,0,0
9.704030229423438,15,18.671768158069803,12.159458324174878,3,42.72817939411075,0,0.2473543644703946,1,0.22711078185467812,0,0,0
51.74115553263828,1,8.145904953171227,4.01019903504676,0,36.161969129841935,1,0.079284120823833,0,1.4308168713616853,1,1,0
127.24360819348928,14,3.741421785954919,8.082761669948898,1,13.574471956406686,0,0.2289450016413391,1,9.373742757885669,0,0,0
97.76210315888372,7,2.0181157217049006,5.150567733522312,2,27.162694630172485,1,0.1517740192000204,1,3.5991312529902313,0,0,0
18.62847625844169,3,30.199102738533654,4.31713384251748,3,16.093455180067334,0,0.1764492175966453,1,1.1575187584027404,1,0,0
194.8232526410409,14,26.10866165010995,6.148722333130683,2,66.22124199196956,0,0.1013788561821355,0,2.942005416700981,0,0,0
26.391917856001516,9,14.310245541289405,1.7191800382526343,2,27.59095867814097,0,0.2585040449719327,1,0.9565422558843742,0,0,0
36.52713795420109,17,0.4089669264964078,5.01175691303009,1,23.70469539934415,1,0.0465836143213291,1,1.540924164552298,0,0,0
15.75788435883053,16,8.816137675729154,0.2253271115413342,1,20.983579292954417,1,0.1100253950925804,1,0.7509626522164167,0,0,0
49.69348935870046,15,0.717704312263587,3.085643009573424,2,21.196697065491044,1,0.1081396196502561,1,2.3443977712736754,0,0,0
57.71862053132035,9,8.690937616350167,1.413578818259149,1,40.86137411951726,0,0.1200499728503374,1,1.412547222775636,0,0,0
21.92864005480965,20,3.222163060217192,9.575190415657955,1,269.28036975056483,0,0.0926160262056097,0,0.08143423181987686,0,0,0
18.021454388533027,20,6.431716941517783,13.851042892612618,1,19.817786214512605,1,0.1773303603620925,0,0.9093575939039992,0,1,0
5.950741534272595,12,2.7337428966552784,4.728816192988933,1,25.46836920712854,0,0.1861248286768113,1,0.23365224078057562,0,0,0
13.609224536075118,16,0.2959681459197125,11.032488233591826,2,42.93088403169181,0,0.1798235912436539,1,0.31700312823814003,0,0,0
24.532397826625857,12,3.905564226961749,2.6203826620120942,2,67.51172919517978,1,0.1583206701585304,1,0.36337978776549285,0,0,0
44.12930901435562,18,8.14485925280368,0.5966145821670279,4,21.360842133789664,1,0.2854404896782507,0,2.0658974369062744,0,1,0
16.57565083451807,0,5.605645524106325,3.986954890908007,2,38.516703110899954,0,0.0158196452845359,1,0.43034967937915947,1,0,0
20.30094881352096,12,12.547060396402912,10.978253005196567,2,35.27968783796018,0,0.1196451683657485,0,0.5754288106732502,0,0,0
5.6525563493099,11,0.5796696000655287,4.786659455757602,1,20.38824953638448,1,0.0512408107395442,1,0.2772457899940089,0,0,0
176.20699935743633,15,37.08931687587542,8.882132250664576,3,23.144262977620546,1,0.0443838473230643,1,7.613420203867391,0,0,0
13.55044017478402,10,36.4721623529112,4.250768422900575,1,25.51178007681028,0,0.4710871178538416,1,0.5311444412732733,0,0,0
348.3632087033564,21,0.0155079426594341,0.725948089443837,2,44.65552678953975,0,0.0881412855039112,1,7.801121915886974,0,0,0
8.161905092698863,19,33.24519666508863,4.3099694069108665,1,35.51539444895325,0,0.1402973228246845,1,0.22981316185098485,0,0,0
135.56476316909098,21,4.563733533808778,1.2991597417167324,6,47.87791530720233,1,0.1531220242112275,0,2.831467541960788,0,1,1
37.25206645023449,13,2.1801654809009783,0.7156618744235475,3,28.88731112033992,0,0.1566897104566756,0,1.2895650375712828,0,0,0
88.93107063426652,17,58.49525471515625,10.795576391956605,1,12.157343421646187,0,0.2767415122665423,0,7.31500851377814,0,0,0
7.599832116849552,20,0.4108592490832232,2.176155810036145,2,26.40491990544316,0,0.2185502113487787,0,0.2878187907429672,0,0,0
4.599866395369634,18,7.934495827366072,2.4705586243921416,7,21.057252925253863,0,0.1851647130277256,1,0.21844570190126922,0,0,1
